image_id,true_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc,pred_label,correct
ISIC_0024834,nv,8.503690722396575e-07,3.098108715184344e-05,1.320452833245699e-06,7.714724905389626e-08,0.0024975554880066224,0.9974691760769723,3.9378714654317374e-08,nv,True
ISIC_0025869,nv,1.6816431157860812e-06,8.008256241878493e-06,4.522869834995066e-05,6.347419628019909e-07,0.0006755864430857909,0.999257992570466,1.086764677777016e-05,nv,True
ISIC_0034205,mel,3.6577034499311567e-06,2.537161926695557e-06,0.00014320524538363597,7.810829922977743e-08,0.004433527644852393,0.9954158524868577,1.14164923034814e-06,nv,False
ISIC_0024737,nv,2.7935290631432718e-09,1.4093399011444678e-08,1.5683006241064975e-09,3.647321909788752e-08,1.3606234469925807e-08,0.9999999302471139,1.218204005026749e-09,nv,True
ISIC_0033824,nv,7.439883055538743e-09,1.4850912480281874e-08,5.17304387207069e-06,4.288789623081482e-07,4.0048806661511195e-05,0.9999542577791978,6.920051081008539e-08,nv,True
ISIC_0029461,nv,1.2602086419662192e-05,4.1581889510852286e-07,7.8966968382042e-07,6.788440455994931e-07,1.069135748904356e-05,0.999973528238049,1.29398541781602e-06,nv,True
ISIC_0030833,nv,0.0001853900365042505,2.772587360605273e-05,0.06693651983427752,3.852628332884235e-05,0.030425617629208562,0.9023782246710373,7.995672037455101e-06,nv,True
ISIC_0030866,nv,4.284807396146894e-07,8.315311354307552e-07,8.75219979174345e-06,3.335157822979583e-07,0.023797110811971438,0.9761920450403414,4.984202380972654e-07,nv,True
ISIC_0033432,mel,4.250773535426618e-05,1.8978762364649847e-05,0.00059799735905177,8.35304491812206e-06,0.2879595051741848,0.7113662346636218,6.423260504640505e-06,nv,False
ISIC_0031053,nv,2.808860286742786e-06,3.51480527437894e-05,1.531576564064702e-06,2.7162961879848867e-06,0.0010794370432216747,0.9988781165901804,2.4158081524084923e-07,nv,True
ISIC_0027849,nv,0.00094573657606142,0.0003537498622869175,0.26466321293490536,0.00010157989446467028,0.019009133898180958,0.7148613264883052,6.52603457955046e-05,nv,True
ISIC_0031072,nv,1.584153250006302e-07,4.0378020379257315e-05,0.000172802891827262,1.4404828727503532e-05,4.521253508342034e-06,0.9997389224909575,2.881209927513038e-05,nv,True
ISIC_0030237,nv,2.039460327668863e-10,3.8330924278642647e-10,1.0810345777093334e-07,3.982419194369987e-10,1.2763865551442225e-09,0.9999998871792961,2.4553624628596394e-09,nv,True
ISIC_0033175,mel,1.7365228797380846e-05,1.653500079380145e-06,0.000498523356135334,5.737649394308973e-06,0.032611488852194295,0.9668647442311584,4.871822408962458e-07,nv,False
ISIC_0024789,nv,0.01980598091303977,0.005398738916055817,0.023571759873486246,0.0037038964794586684,0.004987499873450111,0.941633173358687,0.0008989505858223519,nv,True
ISIC_0032327,nv,3.419731574641649e-05,9.676959182919213e-05,0.263954799989419,1.2257293721694117e-06,0.0013018586066084485,0.7345524978849161,5.8650882108651297e-05,nv,True
ISIC_0027098,nv,4.771988819009096e-06,5.579828753605438e-05,0.010636652955183377,6.866141879078391e-07,0.2160706528200272,0.7732292732562878,2.1640779587359865e-06,nv,True
ISIC_0025778,nv,4.463039717052965e-05,0.00012500639040124783,0.6963911199145749,9.903794903278782e-07,0.012418609002643206,0.29101608024221465,3.5636735050259817e-06,bkl,False
ISIC_0029225,nv,7.413818922713512e-09,8.571468810783168e-10,1.9289445004783484e-10,8.186814820020598e-11,2.6451060958231766e-10,0.9999999895730795,1.6166813834185154e-09,nv,True
ISIC_0029893,mel,2.3985293518607814e-05,2.0238460334516223e-06,1.1466969669446131e-05,1.2764504267827521e-08,0.9999194658156807,4.304166786349616e-05,3.6427300351983e-09,mel,True
ISIC_0026278,nv,1.0270671178859459e-07,1.3242965259030163e-08,2.0442731600561472e-05,2.8444296260765778e-08,6.497000368029249e-06,0.9999720200183804,8.958556776846504e-07,nv,True
ISIC_0031642,mel,2.414559440299115e-06,5.534079381489323e-06,0.00011160765939154755,1.2850288269391773e-07,0.9666083600872494,0.03327148772616893,4.6738548570093214e-07,mel,True
ISIC_0032846,nv,2.0315471727249757e-07,3.3095927121852324e-06,0.00035573002898333213,3.166163915756801e-08,8.834648177773919e-05,0.9995520218616394,3.572185310292903e-07,nv,True
ISIC_0030414,nv,7.013140511128353e-05,8.53990770145304e-06,1.1712251204550964e-06,1.3073383279167096e-08,0.006346509503592133,0.9935735752656237,5.961946771576076e-08,nv,True
ISIC_0031241,nv,2.3190696847410015e-07,3.1760586181001227e-06,9.397328726351301e-08,1.0045121851421678e-07,0.0006353120169645871,0.9993609515396522,1.3405329086588566e-07,nv,True
ISIC_0024311,nv,6.406296991246308e-06,1.984658941616657e-06,0.00043651071016499797,6.026590834282838e-06,3.4230309296446086e-07,0.9995335096466894,1.5219793285427478e-05,nv,True
ISIC_0030212,nv,5.026689202888079e-08,7.1603912909947816e-09,3.091211719949622e-08,3.856177055673287e-08,8.207621992124787e-06,0.999991598343233,6.713360371879749e-08,nv,True
ISIC_0025707,vasc,6.939162027235446e-06,2.5777230911461275e-05,0.00010726204491373669,4.222254480222689e-06,0.00047005328106134256,0.00158012624756809,0.9978056197790379,vasc,True
ISIC_0029260,bkl,0.0016025780141935722,0.0016175605129993959,0.9485547410173737,7.187688776584967e-07,0.04639963739557304,0.0018233392480670654,1.4250429156449671e-06,bkl,True
ISIC_0033515,nv,7.253910145760327e-06,0.00031800023590363585,3.0736411715080253e-05,3.985921040126881e-06,0.00026690246777020805,0.9993629068702099,1.0214183215331792e-05,nv,True
ISIC_0034150,mel,8.879008881966995e-07,3.17397815205977e-06,0.0003197820087474308,5.6206898919782985e-09,0.998185575488548,0.0014905686933975846,6.3095767150619885e-09,mel,True
ISIC_0025956,nv,2.6618295960369436e-07,1.1275942588960926e-06,3.270894995011477e-05,1.2394579937730924e-07,0.007199464620596408,0.9927648518085855,1.4568978500789716e-06,nv,True
ISIC_0033008,nv,3.415397974738393e-07,1.7070591608694647e-06,1.853677219746241e-05,4.6495956840472407e-07,0.0004977730319732114,0.9994808609915897,3.1564571280096034e-07,nv,True
ISIC_0028378,nv,3.1609070147908746e-06,1.9981009012571056e-06,3.709324995899001e-06,1.7414982275556067e-07,0.0878408505737924,0.9121499694836925,1.3745978041636305e-07,nv,True
ISIC_0027495,nv,7.534636673777752e-05,2.04269310606736e-05,0.13627578014316521,1.0648584863457215e-06,0.0010955578856241893,0.8625303759198265,1.4478950992971701e-06,nv,True
ISIC_0033406,nv,0.00013388305552509475,1.9875159984144593e-05,0.01458424192146921,1.6872926062066915e-05,0.967660172884593,0.01758132484368058,3.6292086858046864e-06,mel,False
ISIC_0029296,nv,1.9990783583117926e-13,4.981757954723144e-11,1.7149814012940604e-10,4.400627400748206e-11,1.5375161838238637e-06,0.9999984609671029,1.2511914197813288e-09,nv,True
ISIC_0024364,nv,6.62847952185365e-05,4.020883861055543e-05,0.223843329910321,2.293380446290439e-05,0.0003781040504508324,0.7756377668750835,1.13717258526636e-05,nv,True
ISIC_0032929,bkl,0.004179463863199706,4.9432073723735196e-05,0.011134724194227064,4.1956676791374845e-07,0.9829359137630913,0.001699672932248071,3.7360674220568957e-07,mel,False
ISIC_0032760,nv,2.409291146860261e-09,2.958666725562035e-08,5.156999777392876e-07,1.6250513264458016e-09,3.2915900840773608e-06,0.9999961585810193,5.079092250166191e-10,nv,True
ISIC_0029778,bkl,2.0580034461314546e-05,1.212877916465803e-05,0.9995996171210662,1.3233723794997912e-08,4.48305360908839e-05,0.000322817109413027,1.3186080176708002e-08,bkl,True
ISIC_0028105,nv,4.520190547529115e-11,1.3043473933763258e-09,1.2756672674778542e-09,3.329225619679809e-10,4.34611267733789e-09,0.9999999901838467,2.5119015306627884e-09,nv,True
ISIC_0032700,nv,0.00010255764887073861,0.16232220641053957,0.0013782310732032646,1.8468118069919447e-06,0.0011009504431432364,0.8199542687536967,0.015139938858739559,nv,True
ISIC_0024772,bkl,0.0002973434569477049,2.1115951528163395e-05,0.9925016721222728,4.2061859860931705e-06,0.004891362607538046,0.0022814699382159966,2.829737511368479e-06,bkl,True
ISIC_0028395,nv,6.434864456683392e-07,4.801444268237771e-07,0.0007601924502473562,3.8497126385393813e-07,1.1535944921837721e-05,0.999226453288708,3.097139865038473e-07,nv,True
ISIC_0028157,nv,1.9633872037644488e-08,1.1002302321094975e-09,3.15497670604916e-08,7.791291314944079e-09,1.2170556023364743e-07,0.9999997919173232,2.6301955851318727e-08,nv,True
ISIC_0027015,nv,5.477037675231868e-15,4.0234785369505357e-14,9.733079290661267e-13,4.881151974926612e-13,9.55642533916176e-10,0.999999999040516,2.33445229776013e-12,nv,True
ISIC_0032062,nv,1.314475547534893e-07,1.8793947836661805e-09,2.4983659813409234e-06,8.830622152158707e-10,0.008549777904759193,0.9914475883108186,1.2084290545067315e-09,nv,True
ISIC_0030919,nv,0.0014893609669498313,4.4854224747144046e-05,0.23083048104547352,3.850196088980561e-05,0.009138509565287828,0.7584557222203759,2.5700162758691446e-06,nv,True
ISIC_0029512,mel,2.4908988767089622e-06,2.4603440167680043e-06,0.0001480879643604718,1.1059073120571842e-05,0.9415859679967943,0.05824977625384235,1.5746898884936695e-07,mel,True
ISIC_0027102,mel,1.4266511348308662e-08,6.922170521194583e-08,6.538064482202275e-08,1.5369823159241712e-08,0.9996581683006879,0.0003416597224188673,7.738208775318338e-09,mel,True
ISIC_0029322,nv,9.032139485475419e-06,6.496446815137582e-07,5.808084678566888e-07,4.305313460003446e-08,8.705291489975558e-06,0.9999809663098503,2.2752890364436826e-08,nv,True
ISIC_0031635,nv,1.0408892983356194e-05,0.00012588829742699544,0.00011700673528521704,4.296489806961237e-06,0.7978919457206215,0.20145785748418854,0.00039259637968745893,mel,False
ISIC_0031756,nv,3.181665481995718e-05,0.0011366559177053437,0.00021673883936746736,0.00013538747940625511,0.15014321424086893,0.07645965836576654,0.7718765285020655,vasc,False
ISIC_0031728,bcc,9.141188766775448e-05,0.9980990422419822,9.358143711741739e-05,8.291594409403421e-07,7.321778734374853e-05,0.0016315246146258564,1.0392871821965037e-05,bcc,True
ISIC_0033757,nv,0.0005787818770367913,2.254987465727254e-05,0.7859000687586629,0.00017230380151523486,0.007126378533743555,0.20606406214439962,0.00013585500998448025,bkl,False
ISIC_0025710,bkl,3.337033886185788e-06,4.881587945506609e-06,0.9998811978976521,3.45724733368574e-08,5.093283076286451e-05,5.960236496717791e-05,1.3712312832322376e-08,bkl,True
ISIC_0033197,nv,0.00011583902457706422,0.14921145339216924,8.582819090492885e-05,3.669529837382157e-05,0.0004857129521743697,0.8498136355539443,0.0002508355878563323,nv,True
ISIC_0028775,nv,3.879207947376766e-06,7.840132825665464e-06,0.0014117358908769557,0.00011530763234300391,4.772522861003791e-05,0.9982767976323768,0.00013671427502026139,nv,True
ISIC_0029377,nv,3.239024001180011e-06,3.911993691255245e-07,1.0556129166601306e-08,5.2431676463007583e-08,7.963656984887421e-06,0.9999868803642958,1.462767543392498e-06,nv,True
ISIC_0028744,nv,4.395787503052532e-06,0.00015065133597080033,9.562891356114284e-06,1.0662134994127417e-05,0.009756476642116596,0.9900602300118317,8.021196227523856e-06,nv,True
ISIC_0029445,nv,3.1478795093895874e-07,6.942657709479183e-08,1.496447038407205e-05,2.771556191530331e-07,2.4118531588598273e-05,0.9999582064552291,2.0491726510480223e-06,nv,True
ISIC_0031980,bkl,8.223710379233708e-05,3.4781112958045645e-05,0.9993613587808304,7.186295268623503e-07,9.022919881652278e-05,0.00043063283238553465,4.2341690322826534e-08,bkl,True
ISIC_0032013,bkl,0.00011569415339597884,1.1820043983772315e-05,0.998537524837782,1.1599036191554822e-07,0.0010724654132345064,0.00026234456076187283,3.5000479967503e-08,bkl,True
ISIC_0026732,nv,2.0844207599926308e-15,3.306480289988311e-16,1.4712183558097993e-12,7.467202079973602e-16,2.029347916022826e-12,0.9999999999964648,3.151925008988858e-14,nv,True
ISIC_0030351,nv,7.86849323231413e-12,1.362710588892773e-10,2.412947720774293e-08,4.763360830904903e-10,2.0192459509486434e-08,0.9999999358790563,1.9178531198107648e-08,nv,True
ISIC_0029683,bkl,0.0009882914421170748,4.4776222367757853e-05,0.00028591293134827154,7.057977577968864e-06,0.976849188023097,0.021818133879197572,6.639524294532007e-06,mel,False
ISIC_0032283,bkl,0.00011584343321383826,3.055368497289817e-05,0.9994227612165524,5.356880019318608e-07,0.00028276646797858177,0.00014728781596911765,2.516933112034695e-07,bkl,True
ISIC_0031129,nv,3.3670278988803517e-06,8.122777629049958e-06,4.615879081046946e-05,2.8461029711478473e-05,0.0008337322947704226,0.9990629257333878,1.7232345791910283e-05,nv,True
ISIC_0025473,nv,1.3602827123344142e-10,1.6097632702205401e-09,2.0821587906441397e-06,5.54962205081114e-10,0.00011197975676126694,0.9998859339115013,1.8721930947822345e-09,nv,True
ISIC_0031379,nv,1.143043516058759e-06,7.202066302971787e-06,8.069963485534976e-05,1.4980924216982446e-07,0.09391803116915769,0.9059926616318019,1.1264512371288741e-07,nv,True
ISIC_0030125,nv,7.817487065180924e-06,5.7151496948838575e-05,0.0075441411816433,2.6600464371118462e-05,0.04376297556536666,0.9484348825773395,0.0001664312272652745,nv,True
ISIC_0030476,nv,3.075130858891736e-08,4.026892619651074e-08,3.889990467891968e-07,2.95745754138465e-08,8.509385915411761e-05,0.9999143964813217,2.0065667104715476e-08,nv,True
ISIC_0024969,nv,8.029810487539069e-06,2.19444766529326e-06,0.0007944810525080861,3.357923682061532e-06,0.16470596168613544,0.8344853639586238,6.111208977770808e-07,nv,True
ISIC_0033626,df,2.2536835087901122e-05,2.7941188719079435e-05,2.6660642812494943e-05,0.9997536017189353,7.186573408589408e-06,0.00015910259909071827,2.970441945683776e-06,df,True
ISIC_0031960,nv,2.047203789976008e-05,2.3590534925530277e-06,0.0006548484225049037,1.0651480083345827e-06,0.0034465027869265133,0.9958744544262588,2.981249090839307e-07,nv,True
ISIC_0032696,bcc,2.210760855546445e-05,0.9775075924524103,0.01988527284988897,3.830860739611017e-05,0.00024589784961691834,0.002289866715744909,1.0953916387481623e-05,bcc,True
ISIC_0032080,nv,3.421741379331108e-08,3.770534833976228e-07,3.3296219174581997e-08,2.8815938728683404e-09,1.26899755623694e-07,0.9999993891543912,3.649714289916602e-08,nv,True
ISIC_0026971,nv,0.00012151745561803455,7.512129879731153e-07,0.00018324795025408109,4.243392343360928e-09,7.312689251593206e-07,0.9996937466564954,1.212327175818351e-09,nv,True
ISIC_0031058,nv,6.678171166651992e-09,2.934820555753387e-10,8.405443350824768e-09,6.712526494725476e-07,2.5204821359173315e-06,0.9999967831525834,9.7355345506102e-09,nv,True
ISIC_0033165,nv,3.239186980212859e-08,1.0070220302025276e-07,2.4691670185859594e-07,2.1956032850893633e-08,1.7492689107029183e-06,0.9999972084370602,6.403272215251264e-07,nv,True
ISIC_0033329,nv,1.4613695712313649e-09,3.577357249444859e-08,2.283942595408337e-05,1.748721855338356e-09,2.639708897178381e-06,0.9999744802199502,1.6615347019665049e-09,nv,True
ISIC_0033447,nv,6.105514186367583e-09,1.2858385724013142e-07,1.1047078292457343e-06,1.802524051402782e-08,0.004346509937722986,0.9956522073458153,2.529402054066131e-08,nv,True
ISIC_0029234,nv,2.3692154347232836e-08,2.2566557378226967e-07,1.1328508503013951e-07,3.353047107620057e-07,2.141271541003584e-06,0.9999816274473605,1.5533333574679647e-05,nv,True
ISIC_0033926,nv,4.230211295037039e-08,1.7218707562110626e-06,1.1449012329146603e-05,1.2361947629463778e-09,4.9200142196614025e-05,0.9999375506903303,3.474608009960303e-08,nv,True
ISIC_0028822,bkl,2.093465434054024e-05,7.307331289716945e-06,0.9996852485932188,5.089128922638453e-07,0.00012750395692057333,0.0001584184719770697,7.807936102412483e-08,bkl,True
ISIC_0024790,nv,5.1193748293709095e-06,3.637368866150123e-06,2.2542114946364313e-06,3.644109756243054e-08,0.0008792536584476305,0.9991096757808585,2.3164406166879816e-08,nv,True
ISIC_0025053,nv,7.588909587466792e-10,3.521739046517385e-07,6.576589218589653e-09,3.163300357435775e-09,3.000788628229087e-11,0.9999996215065002,1.5790806731696987e-08,nv,True
ISIC_0034036,mel,1.447392875824995e-07,7.267898932133582e-08,4.072095697861404e-05,3.3647817143942955e-08,0.9878457164080541,0.012113262710216342,4.885865685475473e-08,mel,True
ISIC_0031735,df,2.237978135942049e-05,3.7010476921598926e-05,9.549670755810871e-05,0.9997411522808033,2.2255332961916705e-05,8.114632239283199e-05,5.590980027116029e-07,df,True
ISIC_0028532,nv,9.843976989890428e-09,7.603817892747674e-10,5.735297235847969e-09,1.2202386853510489e-08,4.470953528890254e-07,0.999999523814529,5.480752870695167e-10,nv,True
ISIC_0029249,bkl,0.12283588395708787,0.00024012057128342733,0.8751585894389015,1.9735794342457236e-06,0.0009271490253462557,0.0008355393649372119,7.440630095433148e-07,bkl,True
ISIC_0027894,nv,1.913588909346706e-08,2.7839811891665476e-09,6.028770239305206e-09,4.2141201878942076e-09,3.824275842312255e-06,0.9999960886151015,5.494629553054652e-08,nv,True
ISIC_0026545,mel,2.2955634934503146e-06,0.003341618864759568,0.0003985399918283999,5.427643313420538e-07,0.8680637610103175,0.1281923033562453,9.384490244355595e-07,mel,True
ISIC_0027929,nv,3.2349371785546126e-09,2.4454176526795537e-08,6.076301100443963e-08,2.3143192027273573e-09,4.995933636987446e-10,0.9999999077675112,9.664515242775365e-10,nv,True
ISIC_0028620,nv,9.438571531662373e-13,2.412671500341408e-12,4.3420863778497584e-10,1.4502948256158299e-10,3.6759784335928307e-09,0.9999999955366525,2.0477433823149093e-10,nv,True
